id,duration
10955,423
10956,654
10957,282
10958,660
10959,647
10960,383
10961,531
10962,481
10963,395
10964,1390
10965,1372
10966,679
10967,516
10968,606
10969,496
10970,1143
10971,748
10972,1026
10973,609
10974,1175
10975,788
10976,895
10977,851
10978,411
10979,437
10980,500
10981,577
10982,739
10983,1282
10984,827
10985,275
10986,1110
10987,549
10988,1075
10989,242
10990,494
10991,516
10992,1382
10993,668
10994,870
10995,1381
10996,842
10997,1626
10998,682
10999,551
11000,507
11001,318
11002,532
11003,615
11004,564
11005,595
11006,754
11007,424
11008,387
11009,446
11010,352
11011,1133
11012,461
11013,435
11014,894
11015,757
11016,512
11017,588
11018,648
11019,1138
11020,484
11021,1029
11022,632
11023,2040
11024,1709
11025,1856
11026,466
11027,883
11028,528
11029,857
11030,694
11031,1210
11032,248
11033,428
11034,1429
11035,1443
11036,1424
11037,556
11038,367
11039,1647
11040,883
11041,407
11042,558
11043,776
11044,388
11045,1566
11046,527
11047,445
11048,335
11049,307
11050,1072
11051,656
11052,709
11053,410
11054,965
11055,507
11056,450
11057,617
11058,1319
11059,658
11060,419
11061,699
11062,569
11063,542
11064,422
11065,905
11066,793
11067,637
11068,900
11069,-75
11070,624
11071,398
11072,562
11073,622
11074,599
11075,2522
11076,2050
11077,330
11078,536
11079,1739
11080,2102
11081,316
11082,594
11083,2328
11084,460
11085,496
11086,1036
11087,387
11088,651
11089,851
11090,794
11091,526
11092,820
11093,841
11094,2684
11095,1480
11096,1232
11097,493
11098,514
11099,474
11100,940
11101,808
11102,546
11103,1101
11104,503
11105,687
11106,490
11107,461
11108,750
11109,1039
11110,1096
11111,552
11112,399
11113,352
11114,653
11115,1583
11116,403
11117,3014
11118,554
11119,1343
11120,743
11121,493
11122,353
11123,808
11124,2633
11125,703
11126,413
11127,613
11128,1729
11129,499
11130,787
11131,808
11132,225
11133,406
11134,670
11135,500
11136,548
11137,729
11138,421
11139,561
11140,799
11141,381
11142,468
11143,708
11144,509
11145,1541
11146,1436
11147,584
11148,1647
11149,808
11150,478
11151,664
11152,1574
11153,367
11154,667
11155,422
11156,576
11157,848
11158,413
11159,558
11160,487
11161,413
11162,610
11163,2638
11164,328
11165,328
11166,2012
11167,1360
11168,908
11169,611
11170,1114
11171,474
11172,372
11173,660
11174,1027
11175,326
11176,1736
11177,578
11178,618
11179,333
11180,1737
11181,883
11182,760
11183,2245
11184,393
11185,1526
11186,499
11187,703
11188,406
11189,718
11190,338
11191,398
11192,934
11193,742
11194,1624
11195,1610
11196,622
11197,1106
11198,774
11199,649
11200,441
11201,221
11202,600
11203,552
11204,1070
11205,1095
11206,1465
11207,410
11208,1849
11209,1710
11210,612
11211,948
11212,508
11213,808
11214,336
11215,569
11216,2077
11217,359
11218,613
11219,890
11220,732
11221,378
11222,734
11223,974
11224,2138
11225,328
11226,602
11227,435
11228,483
11229,300
11230,315
11231,702
11232,1608
11233,616
11234,505
11235,2245
11236,476
11237,558
11238,842
11239,435
11240,806
11241,1728
11242,456
11243,927
11244,366
11245,583
11246,847
11247,637
11248,1097
11249,2538
11250,664
11251,632
11252,659
11253,613
11254,240
11255,427
11256,771
11257,778
11258,788
11259,526
11260,670
11261,633
11262,1193
11263,1091
11264,862
11265,806
11266,460
11267,637
11268,1538
11269,1929
11270,1813
11271,1178
11272,662
11273,598
11274,1145
11275,776
11276,730
11277,417
11278,414
11279,358
11280,493
11281,568
11282,1471
11283,1144
11284,1382
11285,819
11286,550
11287,2227
11288,772
11289,1441
11290,3159
11291,338
11292,641
11293,808
11294,1198
11295,1075
11296,350
11297,308
11298,432
11299,794
11300,587
11301,600
11302,606
11303,1018
11304,800
11305,461
11306,466
11307,407
11308,359
11309,1507
11310,769
11311,1014
11312,500
11313,260
11314,422
11315,754
11316,1033
11317,1787
11318,1769
11319,874
11320,695
11321,1931
11322,881
11323,451
11324,696
11325,299
11326,592
11327,744
11328,664
11329,823
11330,328
11331,2126
11332,294
11333,613
11334,489
11335,774
11336,381
11337,485
11338,872
11339,368
11340,1605
11341,487
11342,1190
11343,704
11344,526
11345,421
11346,608
11347,829
11348,808
11349,820
11350,852
11351,676
11352,746
11353,642
11354,1140
11355,886
11356,424
11357,488
11358,676
11359,1718
11360,610
11361,357
11362,551
11363,1259
11364,591
11365,2379
11366,486
11367,320
11368,808
11369,325
11370,1265
11371,662
11372,470
11373,461
11374,203
11375,652
11376,822
11377,332
11378,493
11379,376
11380,482
11381,991
11382,752
11383,1803
11384,236
11385,996
11386,539
11387,849
11388,584
11389,774
11390,645
11391,629
11392,520
11393,1503
11394,928
11395,341
11396,724
11397,523
11398,1734
11399,647
11400,1701
11401,355
11402,524
11403,780
11404,965
11405,386
11406,923
11407,402
11408,554
11409,377
11410,1006
11411,1204
11412,620
11413,343
11414,459
11415,718
11416,808
11417,1040
11418,1362
11419,758
11420,619
11421,306
11422,999
11423,736
11424,558
11425,506
11426,461
11427,605
11428,624
11429,673
11430,219
11431,661
11432,1947
11433,758
11434,814
11435,409
11436,579
11437,520
11438,3258
11439,629
11440,51
11441,371
11442,440
11443,524
11444,841
11445,409
11446,446
11447,832
11448,1333
11449,375
11450,1043
11451,668
11452,503
11453,3357
11454,862
11455,447
11456,564
11457,643
11458,2870
11459,1262
11460,808
11461,1040
11462,617
11463,492
11464,525
11465,646
11466,831
11467,452
11468,826
11469,586
11470,609
11471,341
11472,514
11473,583
11474,899
11475,507
11476,615
11477,451
11478,1005
11479,528
11480,803
11481,605
11482,476
11483,569
11484,936
11485,540
11486,1223
11487,808
11488,2188
11489,491
11490,906
11491,808
11492,539
11493,1784
11494,1899
11495,1157
11496,925
11497,467
11498,1825
11499,692
11500,768
11501,400
11502,714
11503,703
11504,592
11505,417
11506,1271
11507,808
11508,1928
11509,3349
11510,428
11511,1828
11512,452
11513,2887
11514,1309
11515,613
11516,628
11517,1138
11518,830
11519,532
11520,602
11521,633
11522,507
11523,584
11524,1186
11525,317
11526,638
11527,808
11528,470
11529,1084
11530,1417
11531,820
11532,1210
11533,1233
11534,986
11535,718
11536,824
11537,1609
11538,1511
11539,675
11540,571
11541,648
11542,328
11543,662
11544,460
11545,505
11546,447
11547,528
11548,825
11549,690
11550,172
11551,1511
11552,1075
11553,1892
11554,2126
11555,912
11556,426
11557,419
11558,808
11559,1992
11560,1075
11561,608
11562,557
11563,566
11564,459
11565,779
11566,1685
11567,510
11568,1618
11569,495
11570,878
11571,1009
11572,712
11573,1210
11574,912
11575,662
11576,575
11577,372
11578,574
11579,1625
11580,642
11581,902
11582,409
11583,738
11584,1516
11585,631
11586,719
11587,1813
11588,2981
11589,721
11590,549
11591,574
11592,563
11593,606
11594,459
11595,1387
11596,358
11597,2230
11598,430
11599,847
11600,636
11601,508
11602,2005
11603,625
11604,673
11605,946
11606,336
11607,879
11608,733
11609,952
11610,468
11611,557
11612,792
11613,513
11614,356
11615,493
11616,1480
11617,2069
11618,519
11619,739
11620,795
11621,997
11622,1205
11623,1082
11624,838
11625,623
11626,270
11627,1404
11628,520
11629,271
11630,727
11631,2677
11632,1132
11633,617
11634,808
11635,785
11636,549
11637,1062
11638,491
11639,271
11640,2505
11641,375
11642,1139
11643,808
11644,380
11645,512
11646,602
11647,579
11648,417
11649,562
11650,440
11651,918
11652,1115
11653,439
11654,880
11655,538
11656,548
11657,786
11658,577
11659,457
11660,554
11661,799
11662,515
11663,416
11664,691
11665,580
11666,1036
11667,566
11668,471
11669,446
11670,3042
11671,416
11672,1567
11673,810
11674,335
11675,493
11676,922
11677,588
11678,447
11679,1620
11680,777
11681,1579
11682,497
11683,757
11684,572
11685,1210
11686,907
11687,1896
11688,779
11689,581
11690,409
11691,563
11692,457
11693,538
11694,1328
11695,575
11696,684
11697,428
11698,982
11699,540
11700,551
11701,1164
11702,1990
11703,1120
11704,1166
11705,624
11706,963
11707,644
11708,515
11709,441
11710,568
11711,621
11712,316
11713,525
11714,808
11715,521
11716,1200
11717,318
11718,1243
11719,439
11720,1850
11721,480
11722,484
11723,625
11724,1787
11725,632
11726,807
11727,473
11728,643
11729,781
11730,1115
11731,629
11732,1700
11733,585
11734,510
11735,414
11736,520
11737,568
11738,2015
11739,699
11740,977
11741,600
11742,692
11743,574
11744,1209
11745,831
11746,930
11747,830
11748,602
11749,675
11750,808
11751,533
11752,865
11753,535
11754,2843
11755,594
11756,344
11757,392
11758,415
11759,488
11760,586
11761,449
11762,553
11763,519
11764,886
11765,803
11766,962
11767,884
11768,1074
11769,484
11770,853
11771,1730
11772,625
11773,638
11774,772
11775,547
11776,580
11777,353
11778,866
11779,3174
11780,600
11781,1274
11782,653
11783,668
11784,374
11785,701
11786,893
11787,468
11788,333
11789,508
11790,395
11791,419
11792,811
11793,1269
11794,728
11795,808
11796,621
11797,342
11798,845
11799,990
11800,522
11801,464
11802,639
11803,1205
11804,689
11805,808
11806,1043
11807,346
11808,421
11809,3150
11810,352
11811,860
11812,770
11813,438
11814,3143
11815,443
11816,1561
11817,437
11818,934
11819,1023
11820,799
11821,541
11822,327
11823,934
11824,784
11825,884
11826,533
11827,366
11828,560
11829,419
11830,1733
11831,526
11832,735
11833,493
11834,919
11835,580
11836,1044
11837,901
11838,1182
11839,648
11840,511
11841,1071
11842,470
11843,786
11844,951
11845,651
11846,783
11847,348
11848,667
11849,280
11850,601
11851,847
11852,1151
11853,488
11854,756
11855,874
11856,2072
11857,1126
11858,484
11859,368
11860,358
11861,494
11862,402
11863,411
11864,658
11865,717
11866,438
11867,430
11868,885
11869,1393
11870,496
11871,417
11872,486
11873,546
11874,538
11875,1316
11876,601
11877,876
11878,967
11879,647
11880,840
11881,808
11882,667
11883,590
11884,1309
11885,317
11886,1867
11887,231
11888,883
11889,310
11890,501
11891,604
11892,364
11893,564
11894,2065
11895,1544
11896,293
11897,985
11898,804
11899,438
11900,818
11901,2108
11902,808
11903,2277
11904,266
11905,656
11906,506
11907,-48
11908,3209
11909,1438
11910,641
11911,788
11912,568
11913,439
11914,700
11915,783
11916,296
11917,511
11918,1359
11919,736
11920,1778
11921,216
11922,515
11923,418
11924,600
11925,396
11926,2557
11927,960
11928,820
11929,388
11930,569
11931,578
11932,431
11933,1786
11934,448
11935,379
11936,341
11937,565
11938,544
11939,688
11940,457
11941,791
11942,480
11943,938
11944,2226
11945,1497
11946,3154
11947,305
11948,760
11949,736
11950,993
11951,369
11952,751
11953,423
11954,756
11955,806
11956,427
11957,1077
11958,470
11959,470
11960,497
11961,743
11962,353
11963,509
11964,2263
11965,2109
11966,302
11967,967
11968,1222
11969,583
11970,978
11971,656
11972,367
11973,2354
11974,593
11975,506
11976,1649
11977,430
11978,725
11979,542
11980,590
11981,795
11982,327
11983,1060
11984,1186
11985,457
11986,1030
11987,523
11988,837
11989,628
11990,786
11991,3300
11992,466
11993,1325
11994,448
11995,783
11996,576
11997,1092
11998,888
11999,762
12000,1070
12001,808
12002,1360
12003,650
12004,554
12005,503
12006,440
12007,544
12008,820
12009,665
12010,892
12011,377
12012,385
12013,934
12014,1140
12015,808
12016,776
12017,499
12018,808
12019,459
12020,458
12021,468
12022,397
12023,646
12024,700
12025,57
12026,1101
12027,823
12028,404
12029,600
12030,454
12031,474
12032,742
12033,371
12034,335
12035,1368
12036,504
12037,573
12038,374
12039,515
12040,244
12041,913
12042,448
12043,738
12044,1361
12045,901
12046,808
12047,808
12048,853
12049,517
12050,392
12051,414
12052,319
12053,613
12054,804
12055,439
12056,475
12057,2028
12058,2647
12059,1919
12060,940
12061,531
12062,382
12063,896
12064,488
12065,1263
12066,334
12067,545
12068,715
12069,533
12070,987
12071,566
12072,459
12073,679
12074,478
12075,512
12076,572
12077,828
12078,337
12079,391
12080,1045
12081,902
12082,814
12083,874
12084,941
12085,587
12086,1013
12087,292
12088,434
12089,509
12090,660
12091,621
12092,598
12093,3183
12094,581
12095,762
12096,416
12097,872
12098,723
12099,1528
12100,525
12101,491
12102,482
12103,1235
12104,534
12105,514
12106,419
12107,655
12108,680
12109,621
12110,1139
12111,625
12112,882
12113,1157
12114,1547
12115,962
12116,2457
12117,1650
12118,655
12119,526
12120,735
12121,989
12122,427
12123,500
12124,707
12125,505
12126,690
12127,747
12128,757
12129,1641
12130,512
12131,519
12132,825
12133,1201
12134,680
12135,877
12136,764
12137,712
12138,451
12139,651
12140,511
12141,819
12142,558
12143,646
12144,515
12145,3569
12146,1303
12147,619
12148,1198
12149,950
12150,991
12151,778
12152,641
12153,1051
12154,791
12155,734
12156,908
12157,1703
12158,597
12159,823
12160,615
12161,882
12162,597
12163,1100
12164,441
12165,808
12166,699
12167,640
12168,808
12169,338
12170,726
12171,1291
12172,844
12173,779
12174,875
12175,547
12176,479
12177,663
12178,2677
12179,1298
12180,507
12181,770
12182,453
12183,840
12184,483
12185,570
12186,807
12187,856
12188,691
12189,431
12190,721
12191,421
12192,808
12193,498
12194,577
12195,786
12196,505
12197,809
12198,442
12199,701
12200,591
12201,977
12202,808
12203,808
12204,404
12205,1144
12206,3147
12207,1030
12208,853
12209,1015
12210,396
12211,489
12212,534
12213,610
12214,639
12215,1116
12216,1271
12217,772
12218,515
12219,495
12220,355
12221,992
12222,578
12223,382
12224,949
12225,953
12226,1457
12227,2182
12228,565
12229,476
12230,647
12231,531
12232,1431
12233,697
12234,1154
12235,770
12236,860
12237,574
12238,772
12239,881
12240,565
12241,482
12242,500
12243,773
12244,451
12245,416
12246,543
12247,871
12248,460
12249,293
12250,366
12251,3185
12252,580
12253,367
12254,509
12255,808
12256,1588
12257,676
12258,569
12259,817
12260,350
12261,495
12262,813
12263,571
12264,1276
12265,587
12266,432
12267,470
12268,622
12269,822
12270,1440
12271,766
12272,986
12273,619
12274,459
12275,620
12276,403
12277,1804
12278,808
12279,537
12280,609
12281,325
12282,337
12283,538
12284,1288
12285,841
12286,358
12287,556
12288,980
12289,640
12290,755
12291,2377
12292,1941
12293,468
12294,739
12295,2078
12296,1993
12297,2454
12298,1723
12299,981
12300,686
12301,1556
12302,769
12303,1567
12304,722
12305,761
12306,811
12307,431
12308,1790
12309,1082
12310,660
12311,795
12312,1206
12313,660
12314,1476
12315,737
12316,766
12317,903
12318,1620
12319,529
12320,528
12321,520
12322,951
12323,833
12324,1099
12325,397
12326,1256
12327,1559
12328,603
12329,285
12330,342
12331,506
12332,1335
12333,1049
12334,1322
12335,553
12336,1341
12337,440
12338,1560
12339,956
12340,861
12341,899
12342,538
12343,348
12344,682
12345,668
12346,422
12347,615
12348,539
12349,378
12350,488
12351,1977
12352,1330
12353,429
12354,319
12355,545
12356,751
12357,481
12358,283
12359,343
12360,748
12361,768
12362,1276
12363,1333
12364,748
12365,1835
12366,605
12367,628
12368,3069
12369,2277
12370,550
12371,807
12372,1166
12373,437
12374,1109
12375,759
12376,513
12377,1453
12378,939
12379,2504
12380,671
12381,775
12382,846
12383,591
12384,597
12385,785
12386,427
12387,117
12388,1472
12389,834
12390,449
12391,384
12392,330
12393,847
12394,1887
12395,1086
12396,304
12397,705
12398,338
12399,776
12400,824
12401,585
12402,809
12403,457
12404,1486
12405,763
12406,1229
12407,190
12408,562
12409,1591
12410,764
12411,448
12412,409
12413,432
12414,515
12415,258
12416,727
12417,525
12418,288
12419,624
12420,433
12421,607
12422,390
12423,1049
12424,567
12425,439
12426,685
12427,506
12428,751
12429,1628
12430,3211
12431,415
12432,2039
12433,252
12434,890
12435,672
12436,612
12437,400
12438,671
12439,868
12440,567
12441,580
12442,432
12443,936
12444,808
12445,525
12446,2157
12447,720
12448,611
12449,1545
12450,1426
12451,1145
12452,370
12453,676
12454,373
12455,644
12456,2672
12457,606
12458,629
12459,660
12460,510
12461,565
12462,1714
12463,660
12464,808
12465,513
12466,2659
12467,684
12468,577
12469,1040
12470,801
12471,747
12472,989
12473,1376
12474,434
12475,570
12476,521
12477,723
12478,964
12479,652
12480,907
12481,777
12482,1579
12483,834
12484,491
12485,546
12486,808
12487,1099
12488,536
12489,640
12490,636
12491,670
12492,508
12493,952
12494,603
12495,1784
12496,637
12497,623
12498,1242
12499,867
12500,826
12501,385
12502,1295
12503,951
12504,969
12505,834
12506,381
12507,615
12508,1114
12509,374
12510,2447
12511,1394
12512,376
12513,575
12514,984
12515,604
12516,1007
12517,1055
12518,479
12519,336
12520,357
12521,876
12522,652
12523,630
12524,808
12525,888
12526,302
12527,1456
12528,1662
12529,716
12530,754
12531,743
12532,2090
12533,654
12534,676
12535,667
12536,681
12537,3289
12538,827
12539,661
12540,533
12541,443
12542,701
12543,481
12544,538
12545,1228
12546,1180
12547,717
12548,865
12549,987
12550,413
12551,522
12552,393
12553,785
12554,933
12555,990
12556,464
12557,498
12558,1050
12559,590
12560,492
12561,662
12562,848
12563,1095
12564,439
12565,302
12566,748
12567,2660
12568,826
12569,475
12570,517
12571,620
12572,1021
12573,397
12574,648
12575,700
12576,624
12577,603
12578,686
12579,619
12580,2596
12581,567
12582,861
12583,539
12584,2450
12585,495
12586,575
12587,1266
12588,1263
12589,611
12590,594
12591,308
12592,1180
12593,2820
12594,898
12595,1813
12596,712
12597,388
12598,698
12599,536
12600,1882
12601,1905
12602,2465
12603,448
12604,373
12605,663
12606,698
12607,1430
12608,421
12609,637
12610,623
12611,1620
12612,509
12613,2057
12614,554
12615,572
12616,730
12617,334
12618,3549
12619,978
12620,3173
12621,363
12622,995
12623,692
12624,543
12625,900
12626,594
12627,874
12628,308
12629,644
12630,700
12631,508
12632,570
12633,1943
12634,856
12635,1544
12636,835
12637,699
12638,435
12639,1031
12640,734
12641,574
12642,981
12643,440
12644,700
12645,726
12646,555
12647,744
12648,768
12649,577
12650,474
12651,1572
12652,822
12653,2648
12654,1833
12655,391
12656,716
12657,633
12658,1297
12659,1374
12660,836
12661,468
12662,594
12663,653
12664,645
12665,431
12666,882
12667,442
12668,863
12669,1928
12670,306
12671,388
12672,386
12673,401
12674,534
12675,705
12676,668
12677,869
12678,567
12679,394
12680,727
12681,473
12682,2614
12683,817
12684,479
12685,531
12686,739
12687,1409
12688,447
12689,383
12690,465
12691,3179
12692,655
12693,1050
12694,417
12695,286
12696,521
12697,2866
12698,545
12699,477
12700,532
12701,625
12702,918
12703,1683
12704,764
12705,704
12706,732
12707,900
12708,550
12709,1053
12710,515
12711,637
12712,665
12713,718
12714,692
12715,965
12716,564
12717,476
12718,698
12719,557
12720,504
12721,508
12722,620
12723,811
12724,421
12725,1834
12726,601
12727,929
12728,417
12729,808
12730,564
12731,365
12732,907
12733,386
12734,1288
12735,1567
12736,299
12737,530
12738,1138
12739,1839
12740,608
12741,713
12742,893
12743,2386
12744,1372
12745,638
12746,592
12747,724
12748,654
12749,698
12750,423
12751,579
12752,537
12753,715
12754,388
12755,833
12756,529
12757,323
12758,603
12759,391
12760,1060
12761,585
12762,571
12763,351
12764,539
12765,1345
12766,818
12767,429
12768,964
12769,756
12770,530
12771,484
12772,808
12773,808
12774,1270
12775,1171
12776,308
12777,748
12778,421
12779,664
12780,1234
12781,1073
12782,482
12783,786
12784,395
12785,523
12786,808
12787,703
12788,674
12789,1675
12790,402
12791,576
12792,412
12793,774
12794,1002
12795,685
12796,862
12797,404
12798,605
12799,852
12800,419
12801,2552
12802,488
12803,1242
12804,375
12805,1143
12806,548
12807,642
12808,1061
12809,524
12810,565
12811,774
12812,3041
12813,1442
12814,1337
12815,333
12816,570
12817,516
12818,552
12819,1513
12820,866
12821,1193
12822,412
12823,414
12824,581
12825,1056
12826,1119
12827,841
12828,505
12829,386
12830,458
12831,1289
12832,546
12833,573
12834,966
12835,465
12836,1296
12837,476
12838,653
12839,350
12840,710
12841,385
12842,593
12843,308
12844,579
12845,656
12846,657
12847,657
12848,563
12849,635
12850,808
12851,808
12852,366
12853,429
12854,637
12855,651
12856,586
12857,3133
12858,1244
12859,731
12860,447
12861,698
12862,410
12863,361
12864,703
12865,696
12866,850
12867,447
12868,542
12869,623
12870,865
12871,360
12872,465
12873,806
12874,442
12875,747
12876,913
12877,545
12878,493
12879,708
12880,551
12881,642
12882,716
12883,1120
12884,639
12885,1453
12886,529
12887,426
12888,1058
12889,139
12890,843
12891,697
12892,608
12893,1451
12894,458
12895,922
12896,502
12897,1059
12898,466
12899,571
12900,803
12901,504
12902,657
12903,641
12904,873
12905,762
12906,3120
12907,289
12908,509
12909,607
12910,707
12911,457
12912,684
12913,485
12914,447
12915,602
12916,402
12917,338
12918,572
12919,1575
12920,529
12921,488
12922,633
12923,361
12924,382
12925,585
12926,827
12927,689
12928,492
12929,475
12930,830
12931,2847
12932,456
12933,423
12934,3109
12935,418
12936,1037
12937,759
12938,425
12939,1071
12940,600
12941,974
12942,317
12943,2131
12944,688
12945,2590
12946,429
12947,1108
12948,808
12949,741
12950,264
12951,713
12952,401
12953,393
12954,702
12955,2213
12956,551
12957,467
12958,459
12959,648
12960,808
12961,602
12962,384
12963,1335
12964,586
12965,1959
12966,946
12967,779
12968,710
12969,491
12970,1793
12971,732
12972,3212
12973,471
12974,469
12975,659
12976,372
12977,900
12978,458
12979,602
12980,865
12981,2361
12982,362
12983,1114
12984,464
12985,547
12986,636
12987,532
12988,593
12989,529
12990,930
12991,627
12992,1023
12993,747
12994,423
12995,746
12996,2617
12997,522
12998,1102
12999,3314
13000,827
13001,776
13002,937
13003,602
13004,478
13005,1455
13006,820
13007,824
13008,1606
13009,770
13010,498
13011,891
13012,472
13013,2665
13014,628
13015,756
13016,803
13017,689
13018,705
13019,653
13020,386
13021,555
13022,678
13023,1196
13024,1198
13025,447
13026,359
13027,2162
13028,626
13029,640
13030,1000
13031,658
13032,664
13033,628
13034,652
13035,471
13036,947
13037,551
13038,518
13039,361
13040,391
13041,897
13042,429
13043,365
13044,1181
13045,329
13046,438
13047,516
13048,712
13049,320
13050,743
13051,502
13052,863
13053,426
13054,840
13055,572
13056,558
13057,379
13058,711
13059,744
13060,419
13061,616
13062,1888
13063,309
13064,859
13065,719
13066,351
13067,772
13068,561
13069,494
13070,528
13071,1353
13072,563
13073,779
13074,688
13075,521
13076,794
13077,552
13078,2070
13079,707
13080,1126
13081,587
13082,3092
13083,1545
13084,299
13085,723
13086,1257
13087,674
13088,764
13089,1938
13090,877
13091,1003
13092,993
13093,1483
13094,640
13095,1043
13096,677
13097,750
13098,808
13099,449
13100,311
13101,464
13102,462
13103,764
13104,490
13105,798
13106,1435
13107,302
13108,1501
13109,465
13110,558
13111,1944
13112,525
13113,846
13114,542
13115,780
13116,742
13117,397
13118,2677
13119,1171
13120,1477
13121,574
13122,1020
13123,824
13124,1292
13125,679
13126,478
13127,498
13128,478
13129,522
13130,620
13131,770
13132,850
13133,629
13134,595
13135,761
13136,1000
13137,802
13138,453
13139,196
13140,647
13141,447
13142,655
13143,361
13144,867
13145,391
13146,319
13147,370
13148,576
13149,892
13150,696
13151,628
13152,2360
13153,419
13154,776
13155,1111
13156,1005
13157,923
13158,2335
13159,868
13160,854
13161,635
13162,560
13163,687
13164,1984
13165,553
13166,592
13167,1914
13168,472
13169,1293
13170,582
13171,3149
13172,611
13173,450
13174,685
13175,1758
13176,472
13177,676
13178,476
13179,2909
13180,466
13181,436
13182,969
13183,1376
13184,463
13185,1074
13186,492
13187,654
13188,615
13189,2285
13190,543
13191,628
13192,566
13193,733
13194,567
13195,800
13196,633
13197,1092
13198,783
13199,503
13200,651
13201,630
13202,388
13203,298
13204,946
13205,1116
13206,2777
13207,919
13208,691
13209,830
13210,1127
13211,426
13212,579
13213,784
13214,1238
13215,808
13216,618
13217,739
13218,440
13219,773
13220,456
13221,1077
13222,1367
13223,387
13224,583
13225,445
13226,425
13227,337
13228,419
13229,424
13230,775
13231,2698
13232,557
13233,369
13234,375
13235,2659
13236,563
13237,606
13238,502
13239,363
13240,593
13241,403
13242,630
13243,865
13244,522
13245,345
13246,710
13247,696
13248,485
13249,251
13250,1784
13251,1278
13252,836
13253,599
13254,454
13255,731
13256,589
13257,949
13258,577
13259,232
13260,810
13261,1133
13262,557
13263,647
13264,811
13265,448
13266,449
13267,445
13268,532
13269,593
13270,515
13271,506
13272,1356
13273,543
13274,471
13275,715
13276,451
13277,738
13278,431
13279,529
13280,870
13281,497
13282,1244
13283,627
13284,863
13285,554
13286,808
13287,710
13288,1144
13289,482
13290,808
13291,792
13292,1093
13293,744
13294,486
13295,625
13296,536
13297,1425
13298,593
13299,1334
13300,367
13301,833
13302,1461
13303,1003
13304,425
13305,470
13306,1055
13307,1198
13308,242
13309,381
13310,297
13311,416
13312,1056
13313,624
13314,585
13315,1625
13316,615
13317,384
13318,433
13319,2890
13320,2659
13321,154
13322,308
13323,582
13324,584
13325,603
13326,627
13327,323
13328,1445
13329,895
13330,437
13331,414
13332,541
13333,1193
13334,1745
13335,715
13336,670
13337,427
13338,291
13339,1457
13340,353
13341,786
13342,808
13343,1304
13344,536
13345,505
13346,532
13347,509
13348,362
13349,337
13350,484
13351,1118
13352,386
13353,659
13354,1616
13355,521
13356,427
13357,448
13358,1079
13359,1420
13360,855
13361,588
13362,922
13363,507
13364,2131
13365,780
13366,495
13367,400
13368,720
13369,483
13370,551
13371,868
13372,517
13373,618
13374,1110
13375,368
13376,619
13377,1083
13378,3396
13379,656
13380,1666
13381,1531
13382,423
13383,1089
13384,255
13385,1152
13386,991
13387,592
13388,302
13389,1047
13390,607
13391,896
13392,808
13393,507
13394,558
13395,1790
13396,709
13397,478
13398,519
13399,710
13400,808
13401,649
13402,2323
13403,460
13404,893
13405,598
13406,1032
13407,808
13408,1761
13409,430
13410,963
13411,462
13412,663
13413,1074
13414,513
13415,707
13416,743
13417,350
13418,416
13419,202
13420,490
13421,1041
13422,538
13423,1221
13424,700
13425,874
13426,931
13427,525
13428,393
13429,525
13430,677
13431,1011
13432,741
13433,374
13434,854
13435,430
13436,523
13437,781
13438,479
13439,2479
13440,1625
13441,832
13442,495
13443,2637
13444,983
13445,415
13446,719
13447,549
13448,2693
13449,602
13450,594
13451,571
13452,833
13453,915
13454,2221
13455,612
13456,877
13457,575
13458,366
13459,1013
13460,959
13461,603
13462,1280
13463,795
13464,864
13465,2947
13466,494
13467,659
13468,738
13469,645
13470,811
13471,966
13472,900
13473,566
13474,742
13475,848
13476,1181
13477,593
13478,949
13479,2440
13480,696
13481,836
13482,603
13483,881
13484,447
13485,439
13486,416
13487,360
13488,1417
13489,585
13490,1640
13491,439
13492,1999
13493,840
13494,1577
13495,3331
13496,463
13497,668
13498,413
13499,541
13500,742
13501,709
13502,343
13503,541
13504,1042
13505,465
13506,1758
13507,606
13508,579
13509,635
13510,368
13511,589
13512,749
13513,774
13514,492
13515,987
13516,655
13517,932
13518,581
13519,807
13520,933
13521,1508
13522,736
13523,415
13524,823
13525,514
13526,456
13527,493
13528,354
13529,763
13530,984
13531,601
13532,808
13533,686
13534,756
13535,779
13536,1780
13537,418
13538,470
13539,1674
13540,1090
13541,769
13542,423
13543,896
13544,932
13545,1233
13546,658
13547,3107
13548,437
13549,634
13550,600
13551,887
13552,1741
13553,578
13554,515
13555,726
13556,792
13557,680
13558,648
13559,823
13560,907
13561,1191
13562,1002
13563,406
13564,2294
13565,1323
13566,89
13567,844
13568,3243
13569,3300
13570,556
13571,565
13572,2222
13573,793
13574,652
13575,1351
13576,2564
13577,441
13578,819
13579,256
13580,514
13581,412
13582,383
13583,461
13584,1378
13585,535
13586,621
13587,2655
13588,231
13589,447
13590,1496
13591,567
13592,2376
13593,799
13594,480
13595,658
13596,497
13597,3281
13598,590
13599,406
13600,445
13601,473
13602,491
13603,793
13604,708
13605,326
13606,417
13607,472
13608,667
13609,791
13610,585
13611,697
13612,792
13613,865
13614,725
13615,479
13616,892
13617,593
13618,670
13619,501
13620,558
13621,898
13622,769
13623,419
13624,967
13625,951
13626,541
13627,635
13628,747
13629,516
13630,504
13631,920
13632,2960
13633,507
13634,309
13635,488
13636,645
13637,433
13638,399
