id,duration
10872,628
10873,586
10874,768
10875,642
10876,700
10877,766
10878,544
10879,1102
10880,899
10881,3399
10882,657
10883,2026
10884,3183
10885,616
10886,615
10887,679
10888,626
10889,433
10890,643
10891,766
10892,2650
10893,8035
10894,2798
10895,497
10896,1285
10897,701
10898,816
10899,2388
10900,511
10901,595
10902,3394
10903,249
10904,386
10905,1147
10906,425
10907,668
10908,507
10909,582
10910,500
10911,503
10912,675
10913,832
10914,445
10915,601
10916,420
10917,1157
10918,3092
10919,640
10920,1359
10921,1043
10922,734
10923,586
10924,314
10925,866
10926,649
10927,463
10928,1215
10929,416
10930,1356
10931,593
10932,770
10933,564
10934,480
10935,1277
10936,1839
10937,999
10938,479
10939,559
10940,561
10941,780
10942,1685
10943,867
10944,684
10945,627
10946,1194
10947,739
10948,633
10949,454
10950,160
10951,2017
10952,1397
10953,1612
10954,375
10955,424
10956,653
10957,280
10958,655
10959,649
10960,385
10961,531
10962,483
10963,396
10964,1392
10965,1368
10966,681
10967,517
10968,601
10969,496
10970,1138
10971,748
10972,1017
10973,609
10974,1176
10975,787
10976,886
10977,852
10978,411
10979,438
10980,502
10981,577
10982,740
10983,1277
10984,829
10985,276
10986,1106
10987,549
10988,1065
10989,242
10990,496
10991,517
10992,1381
10993,669
10994,869
10995,1375
10996,842
10997,1620
10998,679
10999,550
11000,510
11001,317
11002,535
11003,619
11004,565
11005,597
11006,754
11007,426
11008,387
11009,447
11010,353
11011,1125
11012,463
11013,434
11014,889
11015,757
11016,512
11017,587
11018,650
11019,1135
11020,485
11021,1027
11022,634
11023,2035
11024,1700
11025,1855
11026,463
11027,887
11028,533
11029,863
11030,696
11031,1212
11032,248
11033,429
11034,1430
11035,1444
11036,1425
11037,556
11038,368
11039,1658
11040,885
11041,409
11042,558
11043,781
11044,389
11045,1571
11046,529
11047,445
11048,336
11049,307
11050,1075
11051,656
11052,704
11053,410
11054,962
11055,508
11056,451
11057,617
11058,1327
11059,661
11060,421
11061,696
11062,569
11063,540
11064,422
11065,905
11066,791
11067,636
11068,904
11069,-77
11070,627
11071,395
11072,563
11073,624
11074,597
11075,2531
11076,2060
11077,329
11078,537
11079,1742
11080,2107
11081,317
11082,590
11083,2332
11084,462
11085,500
11086,1035
11087,388
11088,652
11089,855
11090,797
11091,527
11092,824
11093,842
11094,2696
11095,1478
11096,1236
11097,487
11098,513
11099,473
11100,933
11101,1930
11102,545
11103,1094
11104,503
11105,687
11106,491
11107,462
11108,751
11109,1038
11110,1101
11111,551
11112,400
11113,350
11114,654
11115,1583
11116,406
11117,3011
11118,555
11119,1343
11120,742
11121,490
11122,355
11123,-219364
11124,2631
11125,706
11126,415
11127,615
11128,1729
11129,500
11130,788
11131,-220613
11132,226
11133,409
11134,665
11135,495
11136,548
11137,741
11138,423
11139,561
11140,800
11141,381
11142,471
11143,702
11144,510
11145,1534
11146,1429
11147,581
11148,1654
11149,-221030
11150,480
11151,664
11152,1570
11153,368
11154,659
11155,422
11156,576
11157,840
11158,414
11159,559
11160,488
11161,414
11162,607
11163,2637
11164,325
11165,330
11166,2015
11167,1361
11168,906
11169,609
11170,1106
11171,474
11172,374
11173,656
11174,1021
11175,327
11176,1728
11177,578
11178,620
11179,330
11180,1730
11181,884
11182,759
11183,2242
11184,394
11185,1525
11186,500
11187,707
11188,408
11189,719
11190,340
11191,401
11192,931
11193,737
11194,1625
11195,1608
11196,626
11197,1103
11198,776
11199,647
11200,443
11201,222
11202,601
11203,553
11204,1069
11205,1094
11206,1456
11207,410
11208,1856
11209,1722
11210,614
11211,954
11212,509
11213,1960
11214,338
11215,570
11216,2085
11217,360
11218,612
11219,891
11220,728
11221,378
11222,733
11223,976
11224,2140
11225,324
11226,601
11227,435
11228,483
11229,302
11230,310
11231,700
11232,1608
11233,614
11234,506
11235,2235
11236,478
11237,557
11238,841
11239,436
11240,805
11241,1739
11242,456
11243,923
11244,368
11245,584
11246,844
11247,639
11248,1087
11249,2540
11250,667
11251,632
11252,661
11253,611
11254,239
11255,427
11256,771
11257,774
11258,784
11259,526
11260,669
11261,631
11262,1188
11263,1087
11264,862
11265,806
11266,459
11267,636
11268,1543
11269,1930
11270,1816
11271,1180
11272,660
11273,599
11274,1150
11275,772
11276,731
11277,419
11278,417
11279,360
11280,494
11281,569
11282,1464
11283,1143
11284,1388
11285,822
11286,549
11287,2226
11288,777
11289,1449
11290,3160
11291,341
11292,641
11293,-220979
11294,1196
11295,1080
11296,351
11297,309
11298,434
11299,789
11300,587
11301,600
11302,607
11303,1021
11304,802
11305,461
11306,467
11307,409
11308,360
11309,1503
11310,768
11311,1008
11312,502
11313,262
11314,424
11315,752
11316,1040
11317,1799
11318,1774
11319,871
11320,696
11321,1942
11322,879
11323,453
11324,694
11325,301
11326,592
11327,744
11328,664
11329,822
11330,324
11331,2116
11332,295
11333,613
11334,490
11335,768
11336,380
11337,485
11338,871
11339,368
11340,1608
11341,491
11342,1195
11343,705
11344,522
11345,422
11346,609
11347,829
11348,-273
11349,821
11350,853
11351,677
11352,748
11353,644
11354,1142
11355,888
11356,426
11357,487
11358,671
11359,1713
11360,610
11361,359
11362,553
11363,1262
11364,595
11365,2386
11366,486
11367,316
11368,4206
11369,325
11370,1261
11371,663
11372,470
11373,460
11374,205
11375,654
11376,824
11377,334
11378,493
11379,378
11380,482
11381,989
11382,749
11383,1809
11384,235
11385,991
11386,540
11387,841
11388,582
11389,775
11390,644
11391,631
11392,519
11393,1503
11394,926
11395,341
11396,727
11397,519
11398,1743
11399,643
11400,1704
11401,356
11402,525
11403,777
11404,968
11405,387
11406,923
11407,403
11408,556
11409,379
11410,1005
11411,1214
11412,621
11413,344
11414,462
11415,718
11416,-221224
11417,1035
11418,1367
11419,760
11420,620
11421,302
11422,1000
11423,736
11424,558
11425,507
11426,456
11427,608
11428,623
11429,669
11430,219
11431,663
11432,1951
11433,761
11434,814
11435,405
11436,581
11437,524
11438,3249
11439,629
11440,46
11441,373
11442,443
11443,523
11444,840
11445,412
11446,441
11447,835
11448,1334
11449,377
11450,1040
11451,670
11452,501
11453,3344
11454,867
11455,450
11456,565
11457,638
11458,2867
11459,1265
11460,3324
11461,1037
11462,617
11463,492
11464,525
11465,645
11466,830
11467,453
11468,825
11469,579
11470,608
11471,341
11472,513
11473,584
11474,899
11475,507
11476,616
11477,453
11478,1004
11479,531
11480,803
11481,606
11482,473
11483,564
11484,935
11485,535
11486,1216
11487,-221038
11488,2193
11489,491
11490,903
11491,-2430
11492,539
11493,1799
11494,1895
11495,1153
11496,923
11497,468
11498,1824
11499,687
11500,766
11501,400
11502,713
11503,702
11504,592
11505,415
11506,1268
11507,5006
11508,1924
11509,3342
11510,425
11511,1833
11512,452
11513,2886
11514,1313
11515,612
11516,629
11517,1137
11518,826
11519,534
11520,601
11521,633
11522,510
11523,592
11524,1194
11525,318
11526,640
11527,4908
11528,472
11529,1084
11530,1416
11531,822
11532,1208
11533,1233
11534,977
11535,719
11536,827
11537,1596
11538,1512
11539,672
11540,572
11541,649
11542,329
11543,665
11544,463
11545,506
11546,447
11547,522
11548,823
11549,691
11550,170
11551,1512
11552,1078
11553,1890
11554,2087
11555,913
11556,428
11557,420
11558,-221157
11559,1987
11560,1073
11561,607
11562,551
11563,567
11564,461
11565,778
11566,1688
11567,511
11568,1610
11569,495
11570,871
11571,1005
11572,712
11573,1211
11574,910
11575,660
11576,575
11577,375
11578,574
11579,1625
11580,643
11581,898
11582,411
11583,737
11584,1513
11585,631
11586,715
11587,1805
11588,2975
11589,720
11590,549
11591,570
11592,565
11593,607
11594,460
11595,1385
11596,360
11597,2233
11598,428
11599,846
11600,636
11601,506
11602,2010
11603,622
11604,672
11605,949
11606,334
11607,882
11608,733
11609,955
11610,467
11611,559
11612,792
11613,514
11614,357
11615,495
11616,1474
11617,2073
11618,519
11619,740
11620,792
11621,993
11622,1203
11623,1074
11624,837
11625,629
11626,271
11627,1407
11628,517
11629,271
11630,727
11631,2675
11632,1133
11633,605
11634,1701
11635,786
11636,550
11637,1063
11638,492
11639,272
11640,2513
11641,375
11642,1137
11643,4469
11644,383
11645,515
11646,601
11647,578
11648,420
11649,560
11650,441
11651,911
11652,1112
11653,439
11654,879
11655,536
11656,547
11657,779
11658,578
11659,455
11660,554
11661,800
11662,515
11663,415
11664,691
11665,579
11666,1028
11667,566
11668,471
11669,443
11670,3050
11671,415
11672,1571
11673,810
11674,338
11675,494
11676,922
11677,586
11678,447
11679,1618
11680,771
11681,1577
11682,498
11683,754
11684,572
11685,1197
11686,905
11687,1895
11688,776
11689,577
11690,408
11691,557
11692,458
11693,536
11694,1343
11695,576
11696,684
11697,427
11698,982
11699,537
11700,550
11701,1166
11702,2001
11703,1118
11704,1170
11705,624
11706,962
11707,645
11708,516
11709,442
11710,569
11711,621
11712,315
11713,526
11714,-220968
11715,522
11716,1204
11717,319
11718,1246
11719,438
11720,1868
11721,481
11722,486
11723,623
11724,1785
11725,632
11726,808
11727,473
11728,641
11729,781
11730,1127
11731,628
11732,1706
11733,586
11734,510
11735,416
11736,522
11737,569
11738,2011
11739,697
11740,973
11741,593
11742,689
11743,574
11744,1205
11745,832
11746,925
11747,830
11748,595
11749,672
11750,1146
11751,533
11752,864
11753,535
11754,2834
11755,593
11756,345
11757,393
11758,413
11759,487
11760,582
11761,449
11762,552
11763,519
11764,887
11765,801
11766,959
11767,882
11768,1078
11769,486
11770,854
11771,1739
11772,626
11773,635
11774,766
11775,549
11776,580
11777,353
11778,864
11779,3168
11780,600
11781,1279
11782,654
11783,672
11784,374
11785,699
11786,899
11787,468
11788,332
11789,510
11790,395
11791,420
11792,811
11793,1269
11794,726
11795,1937
11796,623
11797,342
11798,847
11799,987
11800,522
11801,463
11802,639
11803,1204
11804,689
11805,-221128
11806,1039
11807,344
11808,422
11809,3145
11810,351
11811,860
11812,771
11813,438
11814,3139
11815,443
11816,1559
11817,439
11818,931
11819,1018
11820,796
11821,541
11822,328
11823,937
11824,782
11825,886
11826,532
11827,367
11828,562
11829,416
11830,1732
11831,529
11832,729
11833,495
11834,915
11835,579
11836,1048
11837,897
11838,1175
11839,649
11840,510
11841,1064
11842,471
11843,785
11844,951
11845,652
11846,783
11847,351
11848,663
11849,277
11850,602
11851,845
11852,1157
11853,490
11854,750
11855,871
11856,2079
11857,1122
11858,486
11859,370
11860,357
11861,496
11862,402
11863,407
11864,655
11865,718
11866,440
11867,431
11868,885
11869,1392
11870,496
11871,420
11872,487
11873,544
11874,537
11875,1313
11876,600
11877,873
11878,969
11879,647
11880,834
11881,1487
11882,669
11883,591
11884,1317
11885,318
11886,1868
11887,233
11888,882
11889,311
11890,500
11891,603
11892,360
11893,559
11894,2061
11895,1544
11896,295
11897,982
11898,804
11899,436
11900,822
11901,2111
11902,2205
11903,2283
11904,268
11905,657
11906,505
11907,-46
11908,3167
11909,1441
11910,641
11911,787
11912,567
11913,439
11914,701
11915,780
11916,296
11917,508
11918,1353
11919,734
11920,1793
11921,218
11922,516
11923,419
11924,600
11925,397
11926,2563
11927,956
11928,820
11929,390
11930,570
11931,585
11932,432
11933,1797
11934,444
11935,381
11936,343
11937,563
11938,542
11939,689
11940,457
11941,787
11942,481
11943,939
11944,2235
11945,1499
11946,3144
11947,306
11948,758
11949,735
11950,987
11951,370
11952,745
11953,423
11954,754
11955,806
11956,429
11957,1078
11958,469
11959,469
11960,499
11961,743
11962,354
11963,511
11964,2273
11965,2117
11966,302
11967,962
11968,1225
11969,578
11970,974
11971,655
11972,368
11973,2346
11974,594
11975,508
11976,1658
11977,430
11978,725
11979,538
11980,588
11981,797
11982,323
11983,1058
11984,1183
11985,455
11986,1028
11987,522
11988,839
11989,629
11990,784
11991,3291
11992,464
11993,1326
11994,448
11995,780
11996,575
11997,1090
11998,887
11999,758
12000,1072
12001,1655
12002,1357
12003,653
12004,553
12005,504
12006,440
12007,540
12008,816
12009,667
12010,886
12011,377
12012,386
12013,931
12014,1136
12015,1975
12016,777
12017,495
12018,1722
12019,460
12020,459
12021,467
12022,398
12023,645
12024,699
12025,60
12026,1104
12027,823
12028,404
12029,601
12030,456
12031,476
12032,742
12033,374
12034,336
12035,1374
12036,504
12037,572
12038,375
12039,511
12040,246
12041,921
12042,449
12043,737
12044,1364
12045,909
12046,-220644
12047,2728
12048,851
12049,517
12050,392
12051,411
12052,320
12053,614
12054,804
12055,441
12056,476
12057,2027
12058,2644
12059,1927
12060,947
12061,532
12062,384
12063,897
12064,483
12065,1263
12066,330
12067,545
12068,713
12069,533
12070,987
12071,564
12072,459
12073,682
12074,478
12075,512
12076,580
12077,830
12078,338
12079,393
12080,1044
12081,902
12082,811
12083,874
12084,944
12085,586
12086,1009
12087,293
12088,435
12089,509
12090,654
12091,616
12092,599
12093,3209
12094,582
12095,767
12096,417
12097,869
12098,723
12099,1526
12100,526
12101,491
12102,485
12103,1228
12104,537
12105,515
12106,416
12107,656
12108,681
12109,622
12110,1133
12111,628
12112,884
12113,1154
12114,1545
12115,957
12116,2451
12117,1656
12118,653
12119,527
12120,734
12121,988
12122,428
12123,498
12124,707
12125,506
12126,691
12127,745
12128,757
12129,1635
12130,511
12131,520
12132,825
12133,1199
12134,680
12135,873
12136,763
12137,710
12138,451
12139,649
12140,513
12141,820
12142,558
12143,647
12144,517
12145,3569
12146,1305
12147,620
12148,1199
12149,953
12150,989
12151,777
12152,639
12153,1049
12154,788
12155,740
12156,908
12157,1710
12158,600
12159,822
12160,616
12161,883
12162,592
12163,1101
12164,437
12165,3272
12166,697
12167,643
12168,-221268
12169,341
12170,725
12171,1299
12172,847
12173,776
12174,869
12175,549
12176,481
12177,662
12178,2675
12179,1302
12180,506
12181,770
12182,449
12183,830
12184,484
12185,570
12186,806
12187,855
12188,692
12189,431
12190,719
12191,424
12192,1225
12193,497
12194,578
12195,785
12196,505
12197,807
12198,442
12199,699
12200,592
12201,976
12202,809
12203,1002
12204,405
12205,1142
12206,3140
12207,1032
12208,852
12209,1011
12210,397
12211,491
12212,536
12213,611
12214,638
12215,1117
12216,1267
12217,767
12218,516
12219,495
12220,354
12221,988
12222,572
12223,384
12224,944
12225,957
12226,1462
12227,2182
12228,566
12229,477
12230,648
12231,532
12232,1431
12233,696
12234,1151
12235,771
12236,855
12237,576
12238,774
12239,880
12240,565
12241,484
12242,503
12243,773
12244,445
12245,417
12246,545
12247,876
12248,461
12249,294
12250,368
12251,3229
12252,580
12253,369
12254,512
12255,-2316
12256,1580
12257,674
12258,569
12259,815
12260,353
12261,497
12262,810
12263,574
12264,1275
12265,581
12266,428
12267,470
12268,617
12269,815
12270,1436
12271,763
12272,983
12273,613
12274,459
12275,621
12276,403
12277,1807
12278,1752
12279,541
12280,609
12281,328
12282,339
12283,538
12284,1279
12285,836
12286,359
12287,554
12288,976
12289,638
12290,755
12291,2375
12292,1923
12293,468
12294,740
12295,2069
12296,1977
12297,2442
12298,1726
12299,980
12300,684
12301,1545
12302,759
12303,1570
12304,720
12305,765
12306,810
12307,430
12308,1790
12309,1078
12310,657
12311,793
12312,1206
12313,659
12314,1474
12315,737
12316,766
12317,902
12318,1622
12319,527
12320,529
12321,521
12322,953
12323,835
12324,1098
12325,398
12326,1258
12327,1556
12328,604
12329,287
12330,341
12331,504
12332,1335
12333,1046
12334,1322
12335,552
12336,1342
12337,442
12338,1568
12339,949
12340,852
12341,896
12342,539
12343,348
12344,678
12345,661
12346,423
12347,617
12348,540
12349,378
12350,484
12351,1982
12352,1322
12353,430
12354,322
12355,546
12356,753
12357,481
12358,277
12359,345
12360,746
12361,770
12362,1266
12363,1327
12364,739
12365,1830
12366,607
12367,627
12368,3033
12369,2272
12370,549
12371,804
12372,1173
12373,434
12374,1109
12375,759
12376,513
12377,1452
12378,936
12379,2511
12380,671
12381,775
12382,847
12383,592
12384,593
12385,784
12386,427
12387,117
12388,1469
12389,834
12390,452
12391,385
12392,332
12393,845
12394,1892
12395,1084
12396,302
12397,707
12398,339
12399,774
12400,824
12401,584
12402,809
12403,459
12404,1486
12405,763
12406,1225
12407,189
12408,562
12409,1601
12410,762
12411,449
12412,411
12413,434
12414,516
12415,258
12416,725
12417,527
12418,290
12419,622
12420,434
12421,608
12422,391
12423,1047
12424,564
12425,439
12426,686
12427,505
12428,765
12429,1636
12430,3209
12431,416
12432,2046
12433,254
12434,889
12435,672
12436,614
12437,401
12438,672
12439,861
12440,568
12441,575
12442,434
12443,937
12444,-221166
12445,527
12446,2152
12447,719
12448,613
12449,1547
12450,1427
12451,1150
12452,370
12453,675
12454,371
12455,641
12456,2673
12457,606
12458,630
12459,659
12460,512
12461,563
12462,1710
12463,662
12464,-221135
12465,514
12466,2658
12467,685
12468,573
12469,1044
12470,800
12471,746
12472,983
12473,1379
12474,437
12475,572
12476,522
12477,717
12478,962
12479,649
12480,909
12481,774
12482,1582
12483,830
12484,493
12485,548
12486,-221024
12487,1093
12488,537
12489,645
12490,637
12491,674
12492,510
12493,946
12494,605
12495,1783
12496,639
12497,622
12498,1241
12499,865
12500,826
12501,386
12502,1294
12503,947
12504,967
12505,833
12506,381
12507,613
12508,1116
12509,376
12510,2443
12511,1392
12512,374
12513,576
12514,981
12515,603
12516,1006
12517,1053
12518,480
12519,337
12520,358
12521,875
12522,648
12523,631
12524,1680
12525,880
12526,301
12527,1459
12528,1658
12529,710
12530,753
12531,741
12532,2088
12533,653
12534,674
12535,671
12536,680
12537,3288
12538,830
12539,655
12540,533
12541,444
12542,701
12543,480
12544,537
12545,1218
12546,1181
12547,715
12548,861
12549,984
12550,414
12551,522
12552,394
12553,782
12554,928
12555,989
12556,462
12557,499
12558,1050
12559,593
12560,493
12561,662
12562,851
12563,1097
12564,437
12565,302
12566,747
12567,2661
12568,827
12569,477
12570,518
12571,620
12572,1023
12573,400
12574,651
12575,700
12576,624
12577,603
12578,685
12579,618
12580,2590
12581,566
12582,859
12583,539
12584,2446
12585,495
12586,574
12587,1259
12588,1259
12589,612
12590,591
12591,310
12592,1173
12593,2818
12594,898
12595,1819
12596,709
12597,390
12598,695
12599,537
12600,1881
12601,1893
12602,2470
12603,441
12604,376
12605,663
12606,698
12607,1424
12608,422
12609,637
12610,623
12611,1616
12612,507
12613,2044
12614,557
12615,572
12616,731
12617,335
12618,3539
12619,973
12620,3166
12621,358
12622,990
12623,692
12624,545
12625,900
12626,592
12627,874
12628,309
12629,645
12630,700
12631,510
12632,570
12633,1944
12634,853
12635,1535
12636,832
12637,698
12638,437
12639,1027
12640,734
12641,575
12642,986
12643,440
12644,698
12645,725
12646,558
12647,738
12648,766
12649,577
12650,476
12651,1573
12652,823
12653,2648
12654,1840
12655,392
12656,716
12657,635
12658,1298
12659,1375
12660,834
12661,469
12662,595
12663,655
12664,647
12665,433
12666,878
12667,445
12668,862
12669,1926
12670,309
12671,390
12672,387
12673,402
12674,534
12675,703
12676,669
12677,865
12678,566
12679,394
12680,727
12681,474
12682,2616
12683,815
12684,480
12685,531
12686,738
12687,1404
12688,448
12689,384
12690,464
12691,3162
12692,655
12693,1050
12694,418
12695,288
12696,522
12697,2862
12698,548
12699,476
12700,532
12701,625
12702,914
12703,1685
12704,763
12705,703
12706,731
12707,897
12708,550
12709,1048
12710,509
12711,638
12712,663
12713,717
12714,691
12715,962
12716,563
12717,478
12718,696
12719,557
12720,505
12721,506
12722,619
12723,801
12724,421
12725,1824
12726,602
12727,928
12728,411
12729,-221051
12730,560
12731,366
12732,904
12733,388
12734,1288
12735,1559
12736,301
12737,529
12738,1141
12739,1839
12740,610
12741,715
12742,888
12743,2392
12744,1376
12745,638
12746,589
12747,723
12748,656
12749,697
12750,424
12751,579
12752,540
12753,714
12754,389
12755,827
12756,527
12757,324
12758,603
12759,392
12760,1060
12761,585
12762,574
12763,352
12764,542
12765,1349
12766,817
12767,429
12768,959
12769,752
12770,532
12771,483
12772,-220906
12773,2940
12774,1269
12775,1168
12776,308
12777,747
12778,422
12779,665
12780,1231
12781,1067
12782,483
12783,781
12784,396
12785,525
12786,4079
12787,701
12788,674
12789,1678
12790,404
12791,579
12792,413
12793,771
12794,1000
12795,684
12796,856
12797,404
12798,605
12799,848
12800,420
12801,2545
12802,486
12803,1242
12804,369
12805,1141
12806,549
12807,643
12808,1060
12809,523
12810,560
12811,772
12812,3044
12813,1445
12814,1333
12815,335
12816,570
12817,516
12818,553
12819,1512
12820,871
12821,1183
12822,414
12823,415
12824,582
12825,1055
12826,1118
12827,839
12828,504
12829,387
12830,454
12831,1291
12832,548
12833,567
12834,966
12835,466
12836,1298
12837,477
12838,655
12839,351
12840,714
12841,383
12842,592
12843,310
12844,579
12845,648
12846,657
12847,657
12848,564
12849,639
12850,4364
12851,-221020
12852,369
12853,430
12854,639
12855,651
12856,586
12857,3127
12858,1251
12859,733
12860,447
12861,698
12862,411
12863,363
12864,699
12865,696
12866,847
12867,451
12868,542
12869,623
12870,866
12871,361
12872,466
12873,806
12874,443
12875,746
12876,914
12877,544
12878,493
12879,709
12880,552
12881,642
12882,719
12883,1121
12884,642
12885,1454
12886,524
12887,427
12888,1065
12889,138
12890,842
12891,698
12892,608
12893,1450
12894,460
12895,922
12896,504
12897,1055
12898,467
12899,574
12900,799
12901,505
12902,657
12903,644
12904,871
12905,761
12906,3102
12907,291
12908,509
12909,608
12910,708
12911,456
12912,686
12913,485
12914,448
12915,603
12916,403
12917,339
12918,571
12919,1578
12920,528
12921,489
12922,631
12923,361
12924,379
12925,583
12926,829
12927,688
12928,494
12929,478
12930,829
12931,2838
12932,457
12933,420
12934,3091
12935,421
12936,1035
12937,757
12938,426
12939,1070
12940,600
12941,972
12942,317
12943,2133
12944,690
12945,2599
12946,427
12947,1108
12948,-221312
12949,742
12950,261
12951,708
12952,398
12953,394
12954,703
12955,2221
12956,552
12957,467
12958,463
12959,649
12960,1291
12961,601
12962,383
12963,1337
12964,585
12965,1958
12966,937
12967,778
12968,710
12969,493
12970,1787
12971,732
12972,3202
12973,474
12974,469
12975,659
12976,372
12977,898
12978,459
12979,601
12980,863
12981,2356
12982,365
12983,1114
12984,463
12985,548
12986,638
12987,533
12988,595
12989,532
12990,929
12991,624
12992,1018
12993,743
12994,424
12995,744
12996,2616
12997,520
12998,1100
12999,3309
13000,825
13001,775
13002,934
13003,602
13004,478
13005,1445
13006,821
13007,819
13008,1603
13009,770
13010,499
13011,887
13012,472
13013,2655
13014,625
13015,763
13016,801
13017,688
13018,697
13019,653
13020,388
13021,556
13022,677
13023,1198
13024,1202
13025,449
13026,361
13027,2169
13028,630
13029,642
13030,998
13031,659
13032,665
13033,628
13034,654
13035,471
13036,948
13037,553
13038,520
13039,363
13040,390
13041,898
13042,432
13043,366
13044,1182
13045,331
13046,439
13047,517
13048,711
13049,322
13050,742
13051,502
13052,861
13053,424
13054,839
13055,571
13056,559
13057,380
13058,711
13059,746
13060,419
13061,611
13062,1890
13063,311
13064,855
13065,721
13066,352
13067,773
13068,557
13069,495
13070,530
13071,1354
13072,563
13073,777
13074,681
13075,520
13076,791
13077,547
13078,2071
13079,711
13080,1124
13081,586
13082,3081
13083,1535
13084,300
13085,722
13086,1255
13087,673
13088,762
13089,1946
13090,873
13091,1001
13092,994
13093,1490
13094,642
13095,1039
13096,678
13097,748
13098,2753
13099,450
13100,312
13101,463
13102,461
13103,764
13104,490
13105,797
13106,1441
13107,303
13108,1498
13109,467
13110,557
13111,1945
13112,522
13113,844
13114,542
13115,779
13116,742
13117,399
13118,2695
13119,1173
13120,1482
13121,574
13122,1022
13123,820
13124,1293
13125,675
13126,481
13127,499
13128,479
13129,519
13130,618
13131,770
13132,844
13133,632
13134,593
13135,761
13136,997
13137,805
13138,453
13139,198
13140,647
13141,449
13142,658
13143,361
13144,867
13145,392
13146,322
13147,364
13148,575
13149,888
13150,696
13151,628
13152,2363
13153,419
13154,776
13155,1107
13156,1002
13157,921
13158,2338
13159,867
13160,851
13161,631
13162,558
13163,686
13164,1982
13165,553
13166,587
13167,1906
13168,472
13169,1290
13170,583
13171,3146
13172,611
13173,449
13174,683
13175,1765
13176,470
13177,675
13178,477
13179,2908
13180,468
13181,435
13182,965
13183,1374
13184,461
13185,1069
13186,493
13187,647
13188,616
13189,2294
13190,543
13191,627
13192,564
13193,734
13194,564
13195,800
13196,632
13197,1090
13198,785
13199,504
13200,649
13201,631
13202,386
13203,303
13204,946
13205,1117
13206,2789
13207,915
13208,687
13209,830
13210,1129
13211,428
13212,580
13213,782
13214,1241
13215,1579
13216,619
13217,737
13218,441
13219,771
13220,458
13221,1079
13222,1373
13223,388
13224,584
13225,446
13226,428
13227,340
13228,420
13229,425
13230,773
13231,2686
13232,558
13233,370
13234,377
13235,2664
13236,565
13237,606
13238,496
13239,362
13240,591
13241,405
13242,631
13243,864
13244,521
13245,347
13246,710
13247,694
13248,486
13249,250
13250,1791
13251,1271
13252,829
13253,600
13254,455
13255,731
13256,588
13257,948
13258,577
13259,233
13260,812
13261,1132
13262,550
13263,645
13264,810
13265,449
13266,450
13267,440
13268,531
13269,587
13270,516
13271,506
13272,1355
13273,545
13274,471
13275,717
13276,452
13277,737
13278,431
13279,531
13280,870
13281,498
13282,1248
13283,628
13284,862
13285,554
13286,3466
13287,712
13288,1143
13289,484
13290,3232
13291,786
13292,1092
13293,742
13294,486
13295,622
13296,539
13297,1421
13298,595
13299,1333
13300,365
13301,832
13302,1458
13303,1001
13304,424
13305,471
13306,1055
13307,1196
13308,241
13309,377
13310,298
13311,419
13312,1057
13313,623
13314,582
13315,1630
13316,617
13317,385
13318,435
13319,2905
13320,2669
13321,155
13322,304
13323,581
13324,580
13325,602
13326,627
13327,324
13328,1442
13329,891
13330,437
13331,410
13332,540
13333,1199
13334,1747
13335,712
13336,667
13337,429
13338,293
13339,1457
13340,352
13341,786
13342,805
13343,1300
13344,537
13345,505
13346,533
13347,509
13348,363
13349,336
13350,485
13351,1115
13352,387
13353,659
13354,1618
13355,522
13356,423
13357,449
13358,1094
13359,1419
13360,855
13361,587
13362,923
13363,508
13364,2127
13365,781
13366,497
13367,403
13368,719
13369,484
13370,552
13371,870
13372,520
13373,620
13374,1111
13375,370
13376,618
13377,1083
13378,3441
13379,656
13380,1661
13381,1532
13382,422
13383,1088
13384,257
13385,1147
13386,986
13387,593
13388,304
13389,1047
13390,606
13391,899
13392,2288
13393,508
13394,562
13395,1785
13396,707
13397,478
13398,520
13399,719
13400,-221144
13401,648
13402,2315
13403,458
13404,889
13405,599
13406,1031
13407,1671
13408,1754
13409,432
13410,963
13411,462
13412,661
13413,1071
13414,513
13415,710
13416,752
13417,352
13418,416
13419,203
13420,492
13421,1041
13422,539
13423,1220
13424,694
13425,877
13426,932
13427,523
13428,393
13429,526
13430,676
13431,1011
13432,741
13433,375
13434,851
13435,427
13436,524
13437,775
13438,480
13439,2484
13440,1624
13441,823
13442,495
13443,2642
13444,987
13445,416
13446,720
13447,550
13448,2701
13449,600
13450,595
13451,570
13452,830
13453,913
13454,2226
13455,610
13456,875
13457,576
13458,367
13459,1013
13460,956
13461,602
13462,1272
13463,793
13464,861
13465,2934
13466,494
13467,659
13468,731
13469,643
13470,812
13471,966
13472,893
13473,568
13474,738
13475,846
13476,1176
13477,588
13478,945
13479,2441
13480,698
13481,838
13482,603
13483,888
13484,449
13485,443
13486,419
13487,363
13488,1418
13489,588
13490,1637
13491,438
13492,2001
13493,839
13494,1588
13495,3318
13496,464
13497,669
13498,408
13499,536
13500,738
13501,711
13502,343
13503,542
13504,1042
13505,466
13506,1750
13507,608
13508,580
13509,635
13510,369
13511,590
13512,746
13513,772
13514,492
13515,990
13516,656
13517,930
13518,582
13519,811
13520,932
13521,1502
13522,735
13523,418
13524,821
13525,514
13526,458
13527,493
13528,351
13529,755
13530,982
13531,602
13532,1953
13533,688
13534,754
13535,777
13536,1777
13537,420
13538,469
13539,1671
