id,duration
10864,978
10865,1149
10866,554
10867,1084
10868,1281
10869,523
10870,1108
10871,563
10872,671
10873,456
10874,714
10875,542
10876,788
10877,727
10878,489
10879,1052
10880,845
10881,816
10882,525
10883,1465
10884,2505
10885,508
10886,551
10887,686
10888,556
10889,292
10890,543
10891,783
10892,2906
10893,816
10894,4323
10895,512
10896,1663
10897,546
10898,922
10899,2924
10900,409
10901,399
10902,4768
10903,198
10904,557
10905,1008
10906,367
10907,609
10908,389
10909,572
10910,401
10911,360
10912,824
10913,998
10914,418
10915,660
10916,364
10917,1148
10918,2636
10919,584
10920,1284
10921,1368
10922,759
10923,567
10924,290
10925,875
10926,708
10927,300
10928,816
10929,437
10930,1404
10931,478
10932,716
10933,555
10934,487
10935,1401
10936,1894
10937,1206
10938,348
10939,748
10940,531
10941,826
10942,1882
10943,883
10944,573
10945,804
10946,1172
10947,663
10948,579
10949,345
10950,131
10951,2151
10952,1343
10953,1096
10954,335
10955,419
10956,659
10957,312
10958,673
10959,623
10960,323
10961,530
10962,374
10963,342
10964,1915
10965,1495
10966,837
10967,461
10968,570
10969,447
10970,1290
10971,969
10972,1357
10973,628
10974,1672
10975,964
10976,1133
10977,1302
10978,415
10979,497
10980,422
10981,605
10982,797
10983,1703
10984,872
10985,263
10986,1314
10987,494
10988,1378
10989,161
10990,505
10991,524
10992,1702
10993,933
10994,834
10995,2204
10996,1135
10997,1801
10998,776
10999,603
11000,417
11001,236
11002,555
11003,774
11004,666
11005,702
11006,662
11007,412
11008,180
11009,309
11010,304
11011,1319
11012,508
11013,274
11014,1228
11015,658
11016,422
11017,658
11018,721
11019,1131
11020,456
11021,1180
11022,875
11023,2068
11024,2352
11025,2094
11026,385
11027,1044
11028,430
11029,968
11030,697
11031,1270
11032,115
11033,483
11034,1451
11035,1434
11036,1493
11037,460
11038,217
11039,1859
11040,815
11041,383
11042,518
11043,890
11044,280
11045,1723
11046,492
11047,388
11048,232
11049,270
11050,1214
11051,699
11052,891
11053,330
11054,916
11055,419
11056,335
11057,579
11058,1320
11059,796
11060,466
11061,652
11062,728
11063,482
11064,352
11065,1001
11066,903
11067,657
11068,880
11069,-94
11070,612
11071,411
11072,667
11073,688
11074,667
11075,2305
11076,1486
11077,165
11078,453
11079,1311
11080,1711
11081,409
11082,522
11083,2139
11084,473
11085,505
11086,1468
11087,342
11088,568
11089,886
11090,731
11091,396
11092,959
11093,901
11094,2251
11095,921
11096,1206
11097,427
11098,392
11099,323
11100,1124
11101,816
11102,600
11103,1120
11104,571
11105,741
11106,379
11107,301
11108,860
11109,1299
11110,1140
11111,397
11112,325
11113,335
11114,769
11115,1086
11116,427
11117,2607
11118,647
11119,1402
11120,718
11121,449
11122,325
11123,816
11124,2752
11125,648
11126,338
11127,559
11128,1983
11129,411
11130,726
11131,816
11132,111
11133,317
11134,476
11135,489
11136,435
11137,875
11138,294
11139,505
11140,973
11141,452
11142,436
11143,813
11144,404
11145,1587
11146,1852
11147,936
11148,1250
11149,816
11150,423
11151,765
11152,2457
11153,370
11154,855
11155,434
11156,562
11157,966
11158,481
11159,664
11160,611
11161,439
11162,606
11163,2651
11164,492
11165,273
11166,1504
11167,1537
11168,1063
11169,779
11170,1523
11171,406
11172,294
11173,614
11174,1032
11175,248
11176,2238
11177,646
11178,581
11179,256
11180,2016
11181,941
11182,770
11183,2684
11184,272
11185,1651
11186,366
11187,869
11188,349
11189,588
11190,264
11191,313
11192,878
11193,740
11194,1939
11195,1765
11196,587
11197,952
11198,803
11199,592
11200,447
11201,107
11202,435
11203,406
11204,870
11205,1024
11206,605
11207,221
11208,1193
11209,1500
11210,592
11211,892
11212,593
11213,816
11214,317
11215,723
11216,1553
11217,264
11218,683
11219,996
11220,902
11221,332
11222,794
11223,1085
11224,1832
11225,276
11226,827
11227,349
11228,353
11229,230
11230,272
11231,928
11232,1917
11233,688
11234,644
11235,2350
11236,405
11237,786
11238,1064
11239,465
11240,1099
11241,2460
11242,333
11243,980
11244,302
11245,693
11246,887
11247,785
11248,1938
11249,3433
11250,730
11251,515
11252,740
11253,702
11254,189
11255,426
11256,709
11257,933
11258,841
11259,427
11260,728
11261,858
11262,1539
11263,1468
11264,859
11265,1048
11266,240
11267,684
11268,1516
11269,1907
11270,2303
11271,1354
11272,711
11273,766
11274,1310
11275,714
11276,799
11277,370
11278,315
11279,266
11280,587
11281,413
11282,1708
11283,1474
11284,1868
11285,763
11286,528
11287,1576
11288,780
11289,1691
11290,2429
11291,284
11292,540
11293,816
11294,1219
11295,1119
11296,282
11297,185
11298,448
11299,1182
11300,553
11301,468
11302,637
11303,1028
11304,1101
11305,412
11306,406
11307,299
11308,368
11309,1790
11310,1144
11311,1093
11312,550
11313,178
11314,430
11315,831
11316,1128
11317,1780
11318,1896
11319,1024
11320,682
11321,2242
11322,1147
11323,488
11324,702
11325,151
11326,537
11327,1126
11328,677
11329,886
11330,446
11331,2124
11332,200
11333,625
11334,429
11335,797
11336,225
11337,409
11338,819
11339,263
11340,1427
11341,409
11342,1323
11343,722
11344,546
11345,350
11346,543
11347,802
11348,816
11349,803
11350,860
11351,599
11352,869
11353,603
11354,1148
11355,989
11356,358
11357,425
11358,795
11359,1462
11360,536
11361,392
11362,511
11363,1212
11364,625
11365,1709
11366,662
11367,281
11368,816
11369,204
11370,1585
11371,612
11372,443
11373,375
11374,168
11375,732
11376,1096
11377,318
11378,594
11379,363
11380,529
11381,961
11382,733
11383,1382
11384,144
11385,1076
11386,494
11387,799
11388,518
11389,743
11390,650
11391,774
11392,541
11393,1434
11394,849
11395,268
11396,602
11397,615
11398,1939
11399,630
11400,1832
11401,248
11402,449
11403,615
11404,884
11405,257
11406,745
11407,307
11408,508
11409,288
11410,874
11411,1374
11412,427
11413,213
11414,390
11415,806
11416,816
11417,1032
11418,1333
11419,793
11420,664
11421,166
11422,914
11423,689
11424,606
11425,336
11426,436
11427,576
11428,604
11429,854
11430,115
11431,622
11432,2146
11433,799
11434,857
11435,384
11436,648
11437,526
11438,2638
11439,560
11440,86
11441,297
11442,378
11443,432
11444,919
11445,396
11446,380
11447,955
11448,1322
11449,304
11450,899
11451,638
11452,429
11453,2706
11454,817
11455,322
11456,430
11457,455
11458,2848
11459,1547
11460,816
11461,1142
11462,443
11463,347
11464,461
11465,932
11466,772
11467,504
11468,843
11469,664
11470,652
11471,267
11472,436
11473,673
11474,881
11475,453
11476,759
11477,379
11478,1163
11479,521
11480,1225
11481,532
11482,402
11483,686
11484,1397
11485,481
11486,1727
11487,816
11488,1903
11489,476
11490,1546
11491,816
11492,541
11493,1634
11494,1584
11495,1533
11496,963
11497,435
11498,2186
11499,757
11500,811
11501,374
11502,692
11503,769
11504,693
11505,390
11506,1708
11507,816
11508,1975
11509,2684
11510,294
11511,1272
11512,420
11513,2558
11514,1411
11515,430
11516,506
11517,1221
11518,956
11519,528
11520,555
11521,578
11522,483
11523,669
11524,1324
11525,200
11526,546
11527,816
11528,476
11529,901
11530,1742
11531,853
11532,1698
11533,1063
11534,984
11535,671
11536,977
11537,2103
11538,2076
11539,614
11540,662
11541,583
11542,257
11543,719
11544,408
11545,560
11546,308
11547,424
11548,1250
11549,608
11550,170
11551,1678
11552,1165
11553,987
11554,5082
11555,891
11556,280
11557,249
11558,816
11559,1907
11560,1143
11561,693
11562,575
11563,533
11564,381
11565,975
11566,1573
11567,459
11568,2235
11569,601
11570,913
11571,1637
11572,792
11573,1434
11574,1052
11575,690
11576,813
11577,345
11578,543
11579,1733
11580,535
11581,1099
11582,428
11583,723
11584,2279
11585,857
11586,693
11587,2103
11588,3394
11589,599
11590,478
11591,643
11592,524
11593,469
11594,348
11595,1533
11596,291
11597,1738
11598,292
11599,1202
11600,668
11601,316
11602,2634
11603,847
11604,826
11605,1007
11606,244
11607,713
11608,675
11609,856
11610,383
11611,519
11612,679
11613,317
11614,209
11615,390
11616,1597
11617,2292
11618,587
11619,860
11620,843
11621,944
11622,1150
11623,992
11624,875
11625,571
11626,168
11627,1673
11628,394
11629,147
11630,777
11631,2523
11632,1119
11633,615
11634,816
11635,895
11636,507
11637,1068
11638,382
11639,242
11640,1994
11641,418
11642,1276
11643,816
11644,346
11645,343
11646,728
11647,779
11648,306
11649,514
11650,539
11651,895
11652,1260
11653,517
11654,1032
11655,775
11656,557
11657,999
11658,742
11659,329
11660,770
11661,897
11662,549
11663,506
11664,826
11665,663
11666,1593
11667,767
11668,411
11669,530
11670,2764
11671,391
11672,1411
11673,774
11674,347
11675,569
11676,1095
11677,533
11678,450
11679,1511
11680,818
11681,2056
11682,381
11683,1016
11684,463
11685,1684
11686,1095
11687,1292
11688,998
11689,466
11690,306
11691,562
11692,368
11693,497
11694,1950
11695,583
11696,787
11697,315
11698,1090
11699,751
11700,683
11701,1357
11702,2384
11703,1168
11704,1078
11705,773
11706,1082
11707,550
11708,452
11709,302
11710,446
11711,563
11712,229
11713,361
11714,816
11715,412
11716,1226
11717,248
11718,1405
11719,309
11720,2362
11721,528
11722,399
11723,552
11724,2165
11725,565
11726,743
11727,457
11728,786
11729,873
11730,1114
11731,882
11732,1871
11733,550
11734,465
11735,389
11736,675
11737,531
11738,1878
11739,930
11740,1060
11741,680
11742,786
11743,470
11744,1662
11745,838
11746,1259
11747,1015
11748,642
11749,758
11750,816
11751,509
11752,999
11753,606
11754,2838
11755,676
11756,206
11757,209
11758,467
11759,571
11760,545
11761,451
11762,534
11763,474
11764,775
11765,931
11766,968
11767,1076
11768,1057
11769,413
11770,845
11771,1579
11772,754
11773,512
11774,744
11775,421
11776,510
11777,184
11778,948
11779,2670
11780,618
11781,1531
11782,665
11783,752
11784,206
11785,627
11786,965
11787,410
11788,194
11789,463
11790,279
11791,331
11792,696
11793,1149
11794,1060
11795,816
11796,628
11797,257
11798,692
11799,1318
11800,557
11801,357
11802,536
11803,1103
11804,526
11805,816
11806,1316
11807,277
11808,386
11809,2654
11810,299
11811,876
11812,735
11813,434
11814,2626
11815,523
11816,1812
11817,420
11818,1239
11819,1297
11820,802
11821,516
11822,290
11823,1081
11824,963
11825,1136
11826,500
11827,375
11828,434
11829,386
11830,1765
11831,423
11832,743
11833,451
11834,1422
11835,794
11836,1282
11837,1108
11838,1194
11839,671
11840,760
11841,1165
11842,363
11843,716
11844,1535
11845,582
11846,1179
11847,340
11848,996
11849,253
11850,751
11851,1183
11852,1242
11853,529
11854,794
11855,1377
11856,1996
11857,1267
11858,417
11859,285
11860,214
11861,532
11862,308
11863,314
11864,577
11865,743
11866,385
11867,355
11868,1008
11869,1527
11870,481
11871,401
11872,372
11873,490
11874,547
11875,1298
11876,602
11877,818
11878,1192
11879,640
11880,909
11881,816
11882,652
11883,444
11884,1524
11885,292
11886,2089
11887,173
11888,761
11889,232
11890,462
11891,733
11892,433
11893,463
11894,2002
11895,1718
11896,239
11897,1092
11898,1032
11899,579
11900,1187
11901,1691
11902,816
11903,2404
11904,168
11905,703
11906,529
11907,-13
11908,5349
11909,1979
11910,557
11911,1059
11912,567
11913,304
11914,723
11915,996
11916,229
11917,481
11918,1549
11919,1063
11920,1689
11921,128
11922,504
11923,351
11924,638
11925,323
11926,2911
11927,1341
11928,1120
11929,257
11930,580
11931,767
11932,348
11933,1419
11934,334
11935,239
11936,320
11937,372
11938,448
11939,659
11940,305
11941,831
11942,455
11943,846
11944,1834
11945,1252
11946,2726
11947,336
11948,1040
11949,1040
11950,1292
11951,350
11952,754
11953,387
11954,869
11955,1114
11956,368
11957,1083
11958,413
11959,715
11960,472
11961,867
11962,314
11963,548
11964,2608
11965,2319
11966,338
11967,1752
11968,1668
11969,401
11970,1111
11971,828
11972,302
11973,2702
11974,599
11975,449
11976,1527
11977,462
11978,723
11979,314
11980,625
11981,1119
11982,225
11983,1124
11984,1263
11985,327
11986,926
11987,385
11988,1059
11989,701
11990,861
11991,2639
11992,626
11993,1220
11994,347
11995,860
11996,488
11997,1492
11998,1071
11999,1051
12000,1161
12001,816
12002,1333
12003,653
12004,504
12005,592
12006,381
12007,687
12008,823
12009,728
12010,851
12011,230
12012,250
12013,1053
12014,1235
12015,816
12016,736
12017,439
12018,816
12019,449
12020,328
12021,335
12022,260
12023,534
12024,497
12025,-321
12026,1154
12027,692
12028,288
12029,642
12030,494
12031,384
12032,685
12033,287
12034,246
12035,1125
12036,543
12037,512
12038,237
12039,436
12040,194
12041,917
12042,511
12043,638
12044,1510
12045,974
12046,816
12047,816
12048,971
12049,478
12050,314
12051,408
12052,236
12053,603
12054,755
12055,364
12056,416
12057,2576
12058,2564
12059,1345
12060,1048
12061,664
12062,267
12063,1011
12064,389
12065,1629
12066,287
12067,571
12068,717
12069,525
12070,1292
12071,522
12072,648
12073,826
12074,504
12075,636
12076,591
12077,848
12078,222
12079,388
12080,1268
12081,1370
12082,911
12083,771
12084,753
12085,405
12086,801
12087,108
12088,435
12089,379
12090,573
12091,604
12092,622
12093,1781
12094,526
12095,814
12096,371
12097,1119
12098,857
12099,1920
12100,447
12101,432
12102,515
12103,1571
12104,636
12105,537
12106,324
12107,631
12108,655
12109,644
12110,1209
12111,540
12112,1049
12113,1227
12114,1474
12115,1188
12116,2262
12117,1987
12118,509
12119,467
12120,938
12121,1153
12122,435
12123,534
12124,660
12125,510
12126,601
12127,696
12128,617
12129,1725
12130,346
12131,450
12132,817
12133,1145
12134,624
12135,961
12136,752
12137,771
12138,317
12139,688
12140,537
12141,897
12142,526
12143,546
12144,510
12145,2485
12146,1232
12147,401
12148,587
12149,981
12150,884
12151,696
12152,574
12153,1022
12154,737
12155,684
12156,884
12157,1501
12158,457
12159,873
12160,507
12161,706
12162,521
12163,1068
12164,322
12165,816
12166,529
12167,604
12168,816
12169,424
12170,644
12171,1396
12172,900
12173,696
12174,920
12175,621
12176,501
12177,616
12178,2646
12179,1267
12180,497
12181,792
12182,399
12183,1201
12184,296
12185,726
12186,789
12187,925
12188,653
12189,570
12190,765
12191,415
12192,816
12193,537
12194,468
12195,909
12196,482
12197,1068
12198,458
12199,781
12200,727
12201,1008
12202,1213
12203,816
12204,457
12205,1191
12206,2807
12207,1295
12208,889
12209,1221
12210,273
12211,538
12212,460
12213,571
12214,538
12215,1193
12216,1463
12217,666
12218,513
12219,368
12220,251
12221,906
12222,447
12223,285
12224,898
12225,1176
12226,1564
12227,1503
12228,478
12229,379
12230,656
12231,578
12232,1420
12233,663
12234,1186
12235,706
12236,797
12237,483
12238,684
12239,1015
12240,479
12241,450
12242,448
12243,656
12244,294
12245,369
12246,556
12247,1000
12248,322
12249,145
12250,261
12251,3013
12252,496
12253,233
12254,447
12255,816
12256,1744
12257,763
12258,533
12259,948
12260,188
12261,572
12262,1046
12263,680
12264,1462
12265,558
12266,349
12267,498
12268,611
12269,981
12270,1615
12271,1026
12272,1291
12273,640
12274,390
12275,728
12276,336
12277,2100
12278,816
12279,528
12280,718
12281,236
12282,297
12283,793
12284,2311
12285,1212
12286,211
12287,599
12288,1611
12289,906
12290,768
12291,2694
12292,3257
12293,484
12294,807
12295,2984
12296,3996
12297,2293
12298,1853
12299,902
12300,756
12301,2711
12302,1320
12303,1367
12304,650
12305,806
12306,699
12307,369
12308,2425
12309,1242
12310,748
12311,913
12312,1342
12313,624
12314,959
12315,740
12316,756
12317,774
12318,1933
12319,498
12320,546
12321,458
12322,924
12323,1038
12324,1537
12325,335
12326,1403
12327,1674
12328,542
12329,248
12330,256
12331,428
12332,1469
12333,976
12334,1186
12335,472
12336,1398
12337,440
12338,1551
12339,1263
12340,1378
12341,1092
12342,455
12343,375
12344,822
12345,796
12346,342
12347,458
12348,526
12349,478
12350,463
12351,1422
12352,2298
12353,458
12354,207
12355,449
12356,834
12357,655
12358,148
12359,395
12360,994
12361,770
12362,2065
12363,1842
12364,1116
12365,2903
12366,671
12367,611
12368,7068
12369,3228
12370,504
12371,1096
12372,1215
12373,374
12374,1071
12375,1039
12376,407
12377,1670
12378,974
12379,2062
12380,588
12381,763
12382,885
12383,566
12384,549
12385,741
12386,429
12387,89
12388,1481
12389,769
12390,412
12391,427
12392,321
12393,827
12394,2331
12395,1183
12396,256
12397,738
12398,289
12399,736
12400,1025
12401,622
12402,944
12403,282
12404,1623
12405,1088
12406,1412
12407,176
12408,745
12409,1864
12410,714
12411,413
12412,305
12413,440
12414,409
12415,184
12416,648
12417,491
12418,182
12419,751
12420,267
12421,575
12422,371
12423,1291
12424,526
12425,421
12426,599
12427,414
12428,854
12429,1324
12430,2455
12431,307
12432,1490
12433,140
12434,916
12435,700
12436,723
12437,295
12438,635
12439,995
12440,587
12441,740
12442,436
12443,1218
12444,816
12445,484
12446,1912
12447,857
12448,603
12449,1645
12450,1656
12451,1200
12452,332
12453,911
12454,400
12455,671
12456,2552
12457,613
12458,708
12459,709
12460,450
12461,565
12462,1846
12463,729
12464,816
12465,414
12466,2695
12467,666
12468,700
12469,1110
12470,809
12471,835
12472,1067
12473,1461
12474,412
12475,476
12476,428
12477,667
12478,1412
12479,696
12480,1345
12481,1098
12482,1190
12483,894
12484,416
12485,363
12486,816
12487,1120
12488,372
12489,603
12490,511
12491,730
12492,341
12493,856
12494,617
12495,1266
12496,550
12497,565
12498,1466
12499,901
12500,667
12501,351
12502,1519
12503,809
12504,951
12505,704
12506,230
12507,591
12508,1422
12509,212
12510,1718
12511,1511
12512,281
12513,568
12514,1224
12515,820
12516,1162
12517,1111
12518,372
12519,246
12520,398
12521,952
12522,678
12523,613
12524,816
12525,1232
12526,234
12527,1447
12528,1508
12529,726
12530,818
12531,959
12532,2626
12533,668
12534,715
12535,730
12536,781
12537,2354
12538,794
12539,762
12540,539
12541,343
12542,796
12543,498
12544,324
12545,1412
12546,1268
12547,661
12548,1361
12549,1378
12550,384
12551,606
12552,245
12553,792
12554,973
12555,1137
12556,272
12557,349
12558,1156
12559,501
12560,332
12561,629
12562,702
12563,1059
12564,328
12565,145
12566,727
12567,1951
12568,808
12569,406
12570,357
12571,552
12572,1227
12573,252
12574,484
12575,724
12576,631
12577,714
12578,849
12579,581
12580,2152
12581,590
12582,891
12583,446
12584,2956
12585,538
12586,546
12587,1732
12588,1479
12589,741
12590,730
12591,189
12592,2023
12593,2762
12594,1036
12595,2184
12596,817
12597,313
12598,1017
12599,523
12600,2108
12601,2468
12602,2333
12603,522
12604,315
12605,741
12606,728
12607,2420
12608,321
12609,599
12610,831
12611,1747
12612,361
12613,2658
12614,527
12615,418
12616,839
12617,263
12618,2661
12619,1158
12620,2793
12621,270
12622,1182
12623,760
12624,465
12625,886
12626,625
12627,966
12628,203
12629,480
12630,539
12631,449
12632,497
12633,1961
12634,845
12635,1639
12636,907
12637,713
12638,321
12639,983
12640,637
12641,424
12642,1188
12643,399
12644,696
12645,764
12646,497
12647,781
12648,850
12649,486
12650,463
12651,1389
12652,847
12653,2685
12654,1304
12655,264
12656,715
12657,503
12658,1294
12659,1231
12660,662
12661,333
12662,485
12663,761
12664,642
12665,377
12666,781
12667,350
12668,1062
12669,1243
12670,203
12671,362
12672,310
12673,209
12674,512
12675,682
12676,786
12677,1171
12678,568
12679,317
12680,901
12681,578
12682,2564
12683,773
12684,408
12685,606
12686,817
12687,1837
12688,381
12689,290
12690,603
12691,3596
12692,661
12693,975
12694,392
12695,235
12696,499
12697,2733
12698,682
12699,456
12700,669
12701,617
12702,1435
12703,1199
12704,1172
12705,882
12706,694
12707,1114
12708,838
12709,1398
12710,490
12711,614
12712,947
12713,1009
12714,839
12715,1322
12716,549
12717,539
12718,623
12719,504
12720,472
12721,473
12722,529
12723,926
12724,394
12725,1432
12726,774
12727,1045
12728,284
12729,816
12730,696
12731,294
12732,1095
12733,276
12734,1368
12735,2098
12736,225
12737,639
12738,1318
12739,1246
12740,558
12741,741
12742,714
12743,2101
12744,1866
12745,559
12746,634
12747,632
12748,564
12749,527
12750,288
12751,561
12752,592
12753,626
12754,366
12755,895
12756,416
12757,237
12758,488
12759,344
12760,1140
12761,453
12762,679
12763,263
12764,607
12765,1351
12766,849
12767,429
12768,1255
12769,951
12770,619
12771,416
12772,816
12773,816
12774,1515
12775,1247
12776,253
12777,1172
12778,355
12779,859
12780,1731
12781,1283
12782,521
12783,1011
12784,313
12785,620
12786,816
12787,701
12788,644
12789,1925
12790,313
12791,543
12792,358
12793,1006
12794,1071
12795,700
12796,1058
12797,376
12798,507
12799,907
12800,272
12801,2392
12802,545
12803,1173
12804,249
12805,1076
12806,426
12807,638
12808,1381
12809,487
12810,492
12811,720
12812,2270
12813,1795
12814,1522
12815,294
12816,550
12817,461
12818,499
12819,1770
12820,1259
12821,1410
12822,344
12823,250
12824,563
12825,927
12826,1511
12827,1009
12828,489
12829,341
12830,313
12831,1481
12832,612
12833,552
12834,1007
12835,305
12836,1691
12837,520
12838,732
12839,288
12840,622
12841,306
12842,570
12843,231
12844,559
12845,889
12846,753
12847,674
12848,628
12849,769
12850,816
12851,816
12852,303
12853,355
12854,713
12855,792
12856,523
12857,2628
12858,1234
12859,823
12860,334
12861,661
12862,354
12863,340
12864,883
12865,1060
12866,1301
12867,424
12868,452
12869,696
12870,998
12871,276
12872,381
12873,805
12874,378
12875,975
12876,1008
12877,500
12878,468
12879,807
12880,668
12881,535
12882,648
12883,1012
12884,752
12885,1768
12886,503
12887,261
12888,693
12889,12
12890,956
12891,616
12892,533
12893,1399
12894,411
12895,840
12896,361
12897,1140
12898,364
12899,565
12900,687
12901,469
12902,509
12903,585
12904,831
12905,706
12906,3171
12907,204
12908,412
12909,590
12910,858
12911,301
12912,606
12913,436
12914,406
12915,632
12916,405
12917,268
12918,667
12919,1560
12920,693
12921,458
12922,522
12923,304
12924,345
12925,510
12926,1036
12927,646
12928,392
12929,524
12930,816
12931,2994
12932,413
12933,369
12934,3187
12935,399
12936,600
12937,791
12938,454
12939,1036
12940,455
12941,878
12942,310
12943,1604
12944,682
12945,2308
12946,460
12947,1101
12948,816
12949,711
12950,170
12951,652
12952,394
12953,313
12954,611
12955,1743
12956,506
12957,292
12958,464
12959,685
12960,816
12961,512
12962,307
12963,1303
12964,517
12965,1914
12966,997
12967,895
12968,590
12969,330
12970,1871
12971,655
12972,2670
12973,447
12974,420
12975,554
12976,323
12977,1132
12978,360
12979,558
12980,1217
12981,2037
12982,284
12983,1285
12984,380
12985,498
12986,580
12987,709
12988,714
12989,403
12990,1372
12991,745
12992,1328
12993,1111
12994,277
12995,897
12996,2823
12997,481
12998,956
12999,2558
13000,1130
13001,712
13002,1369
13003,595
13004,321
13005,1787
13006,858
13007,762
13008,2091
13009,677
13010,309
13011,1305
13012,397
13013,2729
13014,536
13015,795
13016,919
13017,661
13018,547
13019,618
13020,248
13021,474
13022,602
13023,1232
13024,1386
13025,476
13026,357
13027,1682
13028,673
13029,580
13030,1156
13031,789
13032,618
13033,543
13034,692
13035,373
13036,1061
13037,551
13038,453
13039,334
13040,272
13041,773
13042,236
13043,353
13044,1080
13045,204
13046,309
13047,555
13048,679
13049,347
13050,735
13051,389
13052,1424
13053,273
13054,900
13055,587
13056,608
13057,363
13058,1001
13059,716
13060,401
13061,517
13062,1898
13063,315
13064,924
13065,641
13066,282
13067,809
13068,592
13069,450
13070,659
13071,1481
13072,779
13073,945
13074,626
13075,483
13076,921
13077,689
13078,2775
13079,936
13080,1520
13081,747
13082,5285
13083,1664
13084,180
13085,865
13086,1590
13087,626
13088,735
13089,1837
13090,939
13091,1181
13092,1321
13093,1749
13094,698
13095,1729
13096,646
13097,706
13098,816
13099,389
13100,216
13101,469
13102,345
13103,691
13104,405
13105,835
13106,1471
13107,196
13108,903
13109,293
13110,658
13111,1420
13112,563
13113,719
13114,462
13115,785
13116,652
13117,239
13118,2622
13119,1295
13120,1430
13121,481
13122,1180
13123,861
13124,1456
13125,622
13126,470
13127,405
13128,561
13129,413
13130,490
13131,734
13132,861
13133,711
13134,430
13135,622
13136,372
13137,888
13138,408
13139,132
13140,512
13141,274
13142,595
13143,250
13144,680
13145,397
13146,227
13147,284
13148,538
13149,1080
13150,1027
13151,649
13152,2979
13153,416
13154,943
13155,1308
13156,1150
13157,1327
13158,3639
13159,998
13160,1148
13161,774
13162,739
13163,773
13164,2315
13165,618
13166,1018
13167,2160
13168,417
13169,1552
13170,519
13171,2608
13172,633
13173,574
13174,935
13175,1757
13176,376
13177,1035
13178,508
13179,2651
13180,429
13181,420
13182,1064
13183,1604
13184,383
13185,1472
13186,402
13187,669
13188,584
13189,2621
13190,388
13191,643
13192,657
13193,694
13194,507
13195,847
13196,577
13197,1128
13198,796
13199,400
13200,478
13201,618
13202,305
13203,279
13204,856
13205,1098
13206,2549
13207,1059
13208,434
13209,704
13210,1176
13211,323
13212,492
13213,672
13214,1452
13215,816
13216,643
13217,644
13218,295
13219,743
13220,511
13221,1235
13222,1132
13223,251
13224,526
13225,386
13226,397
13227,263
13228,346
13229,398
13230,952
13231,2809
13232,578
13233,316
13234,335
13235,2731
13236,679
13237,754
13238,557
13239,433
13240,947
13241,337
13242,581
13243,962
13244,448
13245,289
13246,688
13247,798
13248,415
13249,302
13250,1749
13251,1237
13252,819
13253,613
13254,426
13255,720
13256,527
13257,1006
13258,591
13259,130
13260,727
13261,1448
13262,474
13263,771
13264,847
13265,378
13266,357
13267,525
13268,461
13269,509
13270,435
13271,442
13272,1464
13273,448
13274,367
13275,755
13276,334
13277,598
13278,311
13279,463
13280,833
13281,377
13282,1469
13283,538
13284,1099
13285,512
13286,816
13287,842
13288,1411
13289,462
13290,816
13291,928
13292,1188
13293,746
13294,436
13295,671
13296,430
13297,1538
13298,621
13299,1292
13300,381
13301,870
13302,1691
13303,967
13304,340
13305,386
13306,1006
13307,1106
13308,143
13309,263
13310,202
13311,423
13312,1079
13313,600
13314,470
13315,1689
13316,844
13317,289
13318,392
13319,2066
13320,2287
13321,86
13322,246
13323,627
13324,631
13325,925
13326,560
13327,185
13328,2014
13329,1385
13330,368
13331,383
13332,442
13333,1263
13334,1528
13335,1229
13336,871
13337,285
13338,233
13339,1647
13340,225
13341,1179
13342,762
13343,1553
13344,354
13345,599
13346,477
13347,428
13348,316
13349,219
13350,535
13351,1171
13352,238
13353,601
13354,1544
13355,441
13356,308
13357,520
13358,1182
13359,1323
13360,729
13361,470
13362,890
13363,363
13364,2171
13365,720
13366,409
13367,338
13368,687
13369,380
13370,456
13371,833
13372,475
13373,522
13374,1131
13375,305
13376,661
13377,1207
13378,4524
13379,681
13380,1929
13381,2361
13382,444
13383,1596
13384,175
13385,1466
13386,1259
13387,570
13388,189
13389,1321
13390,826
13391,1015
13392,816
13393,461
13394,624
13395,2103
13396,517
13397,430
13398,403
13399,1203
13400,816
13401,618
13402,1751
13403,474
13404,1228
13405,582
13406,910
13407,816
13408,1918
13409,205
13410,878
13411,305
13412,609
13413,1407
13414,444
13415,640
13416,640
13417,177
13418,310
13419,103
13420,530
13421,1032
13422,416
13423,1434
13424,672
13425,720
13426,796
13427,330
13428,294
13429,374
13430,562
13431,937
13432,837
13433,296
13434,1004
13435,255
13436,503
13437,788
13438,319
13439,2325
13440,1823
13441,892
13442,546
13443,2517
13444,1080
13445,506
13446,831
13447,714
13448,2406
13449,556
13450,573
13451,481
13452,1328
13453,1200
13454,1824
13455,561
13456,966
13457,452
13458,372
13459,879
13460,1162
13461,671
13462,1691
13463,1059
13464,948
13465,2901
13466,453
13467,579
13468,626
13469,501
13470,961
13471,916
13472,720
13473,620
13474,944
13475,754
13476,1365
13477,596
13478,1056
13479,2891
13480,650
13481,748
13482,508
13483,1070
13484,439
13485,398
13486,356
13487,476
13488,1490
13489,599
13490,1058
13491,308
13492,1712
13493,763
13494,1799
13495,2728
13496,276
13497,726
13498,320
13499,567
13500,668
13501,837
13502,322
13503,497
13504,1208
13505,418
13506,1910
13507,530
13508,655
13509,502
13510,224
13511,666
13512,828
13513,1233
13514,430
13515,1256
13516,610
13517,1066
